fecha,y
2023-06-16,9503972.413075881
2023-06-17,9950310.709746782
2023-06-18,2408514.247794573
2023-06-19,9628008.189918019
2023-06-20,8865804.476778137
2023-06-21,8721563.792640464
2023-06-22,8720226.85627393
2023-06-23,9491349.4397095
2023-06-24,9429039.035031438
2023-06-25,2621515.0931581855
2023-06-26,10028932.879017593
2023-06-27,8812900.17026687
2023-06-28,8751324.563545793
2023-06-29,8455622.496150803
2023-06-30,9936160.487358436
2023-07-01,10359237.591642067
2023-07-02,2665162.304448602
2023-07-03,10154798.818749648
2023-07-04,9030941.03002412
2023-07-05,8812869.222405136
2023-07-06,8869287.986807985
2023-07-07,9957605.163595818
2023-07-08,10318201.173567686
2023-07-09,2709555.6271441495
2023-07-10,10083966.241660858
2023-07-11,9042421.935822075
2023-07-12,8898679.46465059
2023-07-13,8890116.145376239
2023-07-14,9925241.86892572
2023-07-15,10396637.092301913
