fecha,y
2023-06-16,8694428.597060531
2023-06-17,9604138.791749287
2023-06-18,2383943.6962714363
2023-06-19,8192520.774443759
2023-06-20,8189817.758645582
2023-06-21,8238251.751672093
2023-06-22,8353331.4007338425
2023-06-23,8649092.365495458
2023-06-24,9643167.986451946
2023-06-25,2450122.0883759838
2023-06-26,8217397.960844446
2023-06-27,8193805.579219506
2023-06-28,8221279.740555622
2023-06-29,8346370.331195383
2023-06-30,8642549.986331204
2023-07-01,9629901.24832027
2023-07-02,2592959.472564875
2023-07-03,8204628.588565788
2023-07-04,8187519.066395043
2023-07-05,8217292.604116296
2023-07-06,8337482.738627901
2023-07-07,8638890.5503645
2023-07-08,9621410.453819847
2023-07-09,2591608.990867684
2023-07-10,8190299.3894028375
2023-07-11,8183285.6415003035
2023-07-12,8219286.856470558
2023-07-13,8338661.5025409
2023-07-14,8639634.204672933
2023-07-15,9621830.51246325
