fecha,y
2023-06-16,9386487.173991222
2023-06-17,9859855.320768908
2023-06-18,2379596.687566011
2023-06-19,9000867.237144856
2023-06-20,8677341.929472389
2023-06-21,8594370.683528239
2023-06-22,8544339.519267073
2023-06-23,9375120.58735099
2023-06-24,9848488.734116925
2023-06-25,2368230.1009155065
2023-06-26,8989500.650478223
2023-06-27,8665975.342824958
2023-06-28,8583004.096887792
2023-06-29,8532972.932622312
2023-06-30,9363754.00068688
2023-07-01,9441532.46852539
2023-07-02,1961273.835325919
2023-07-03,8582544.384890761
2023-07-04,8259019.077226721
2023-07-05,8176047.831293371
2023-07-06,8126016.667037997
2023-07-07,8956797.735107098
2023-07-08,9430165.881893337
2023-07-09,1949907.2486758847
2023-07-10,8571177.798248898
2023-07-11,8247652.490590748
2023-07-12,8164681.244638501
2023-07-13,8114650.0803831015
2023-07-14,8945431.148454927
2023-07-15,9418799.295234468
