fecha,y
2023-06-16,9380058.958860878
2023-06-17,9840159.568337832
2023-06-18,2544147.1014280785
2023-06-19,9457313.222196536
2023-06-20,8932680.556482626
2023-06-21,8915244.950570483
2023-06-22,8832686.87254583
2023-06-23,9411979.516335605
2023-06-24,9736225.865794284
2023-06-25,2737682.092525521
2023-06-26,9988052.6304583
2023-06-27,8872426.312167179
2023-06-28,8974643.102194719
2023-06-29,8700662.819699446
2023-06-30,10101228.399897208
2023-07-01,10333005.984943222
2023-07-02,2834676.72240526
2023-07-03,10258046.483654788
2023-07-04,9184841.142367031
2023-07-05,9093247.948295511
2023-07-06,9149334.32748393
2023-07-07,10180892.480126278
2023-07-08,10421466.031333437
2023-07-09,2834676.72240526
2023-07-10,10197838.424943786
2023-07-11,9222393.205106966
2023-07-12,9123647.4781889
2023-07-13,9156472.481418049
2023-07-14,10087206.31113262
2023-07-15,10460389.077179005
