fecha,y
2023-06-16,9429156.605988085
2023-06-17,9807134.450238828
2023-06-18,2143596.1837940104
2023-06-19,9290466.610012252
2023-06-20,8700816.189319024
2023-06-21,8588038.113061864
2023-06-22,8692443.055758461
2023-06-23,9857476.974760206
2023-06-24,8604361.50834674
2023-06-25,2904321.997023981
2023-06-26,9391062.067990243
2023-06-27,8898262.288163612
2023-06-28,8747635.675103705
2023-06-29,8399107.400789231
2023-06-30,9731370.383545473
2023-07-01,10372795.215440217
2023-07-02,2716103.9045315124
2023-07-03,9819085.898914257
2023-07-04,9329770.014021745
2023-07-05,9121572.090318799
2023-07-06,9229699.197326334
2023-07-07,9822908.939555777
2023-07-08,10308721.406641897
2023-07-09,2745166.6391578456
2023-07-10,9736523.099271711
2023-07-11,9081796.04260528
2023-07-12,9015541.590315975
2023-07-13,9062962.742347827
2023-07-14,9870955.585680008
2023-07-15,10179047.244191367
