fecha,y,tiendas,ipc_alimentos_int_2m,ipc_alimentos_window_2_std,ipc_alimentos_int_3m,day_of_week_sin,ipc_alimentos_window_3_std,day_of_week_cos,ipc_general_int_1m,y_window_84_mean,ipc_general_window_3_std,ipc_alimentos_int_1m,es_festivo,month_cos,month_sin,ipc_general_int_3m,y_window_7_mean,ipc_general_int_2m,y_lag_7,es_festivo_lag_1,y_window_7_std
2023-06-16,9565950.65,2314,0.6244229554400071,0.3259762261266974,0.8940752290002019,-0.8660254037844385,0.3973038299996403,-0.5000000000000004,0.5683903364691822,7990128.828571429,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8104441.877142857,0.5198035303696003,9421721.11,0.0,2601100.7612910187
2023-06-17,10387214.97,2316,0.6244229554400071,0.3259762261266974,0.8940752290002019,-0.866025403784439,0.3973038299996403,0.49999999999999933,0.5683903364691822,7992196.0150000015,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8125046.097142858,0.5198035303696003,9887584.29,0.0,2613814.664463331
2023-06-18,2540135.5,833,0.6244229554400071,0.3259762261266974,0.8940752290002019,-2.4492935982947064e-16,0.3973038299996403,1.0,0.5683903364691822,8000772.079166667,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8196421.908571429,0.5198035303696003,2325543.08,0.0,2676047.0905119665
2023-06-19,9567684.28,2312,0.6244229554400071,0.3259762261266974,0.8940752290002019,0.0,0.3973038299996403,1.0,0.5683903364691822,8008201.532857142,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8227077.968571429,0.5198035303696003,9370007.95,0.0,2597663.9294355726
2023-06-20,8682030.42,2318,0.6244229554400071,0.3259762261266974,0.8940752290002019,0.8660254037844386,0.3973038299996403,0.5000000000000001,0.5683903364691822,8013263.782619048,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8255317.444285714,0.5198035303696003,8502984.21,0.0,2613187.753352134
2023-06-21,8506999.21,2324,0.6244229554400071,0.3259762261266974,0.8940752290002019,0.8660254037844387,0.3973038299996403,-0.4999999999999998,0.5683903364691822,8018696.097380953,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8280895.474285714,0.5198035303696003,8544944.84,0.0,2616889.5943177226
2023-06-22,8691333.0,2329,0.6244229554400071,0.3259762261266974,0.8940752290002019,1.2246467991473532e-16,0.3973038299996403,-1.0,0.5683903364691822,8022949.072857143,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8275474.67,0.5198035303696003,8678307.66,0.0,2616290.695782433
2023-06-23,10247124.8,2319,0.6244229554400071,0.3259762261266974,0.8940752290002019,-0.8660254037844385,0.3973038299996403,-0.5000000000000004,0.5683903364691822,8026766.862857143,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8277335.432857143,0.5198035303696003,9565950.65,0.0,2616629.5599732725
2023-06-24,9725858.01,2118,0.6244229554400071,0.3259762261266974,0.8940752290002019,-0.866025403784439,0.3973038299996403,0.49999999999999933,0.5683903364691822,8036700.010357143,0.3676103009098133,0.25013111711784664,1,-1.0,1.2246467991473532e-16,1.1187011187011153,8374646.025714286,0.5198035303696003,10387214.97,0.0,2684329.743698819
2023-06-25,2962143.83,908,0.6244229554400071,0.3259762261266974,0.8940752290002019,-2.4492935982947064e-16,0.3973038299996403,1.0,0.5683903364691822,8032412.128214286,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8280166.46,0.5198035303696003,2540135.5,1.0,2612362.0343170944
2023-06-26,10666903.32,2312,0.6244229554400071,0.3259762261266974,0.8940752290002019,0.0,0.3973038299996403,1.0,0.5683903364691822,8043812.178690476,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8340453.364285714,0.5198035303696003,9567684.28,0.0,2458135.475168229
2023-06-27,9545594.14,2324,0.6244229554400071,0.3259762261266974,0.8940752290002019,0.8660254037844386,0.3973038299996403,0.5000000000000001,0.5683903364691822,8056183.981428571,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8497484.655714285,0.5198035303696003,8682030.42,0.0,2581609.38099432
2023-06-28,9386583.21,2328,0.6244229554400071,0.3259762261266974,0.8940752290002019,0.8660254037844387,0.3973038299996403,-0.4999999999999998,0.5683903364691822,8060454.272261905,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8620850.901428571,0.5198035303696003,8506999.21,0.0,2612348.359684879
2023-06-29,9007366.9,2252,0.6244229554400071,0.3259762261266974,0.8940752290002019,1.2246467991473532e-16,0.3973038299996403,-1.0,0.5683903364691822,8040159.722261904,0.3676103009098133,0.25013111711784664,0,-1.0,1.2246467991473532e-16,1.1187011187011153,8746505.75857143,0.5198035303696003,8691333.0,0.0,2627071.9909236575
