fecha,y
2023-06-16,9674045.887520712
2023-06-17,10136118.45108217
2023-06-18,2696242.4064899394
2023-06-19,9616526.91409514
2023-06-20,8982245.27025666
2023-06-21,8861668.558992337
2023-06-22,8931951.691329513
2023-06-23,9767987.317054158
2023-06-24,8673068.633890668
2023-06-25,3648778.1319628158
2023-06-26,9619511.402552824
2023-06-27,9093245.556617688
2023-06-28,9002658.890788846
2023-06-29,8819586.38169254
2023-06-30,10034214.032951608
2023-07-01,10442296.665422458
2023-07-02,3328321.3244389724
2023-07-03,10022575.275427857
2023-07-04,9379278.788347961
2023-07-05,9211382.74528786
2023-07-06,9260388.02825481
2023-07-07,10005151.141523413
2023-07-08,10497596.363741782
2023-07-09,3049929.6514208876
2023-07-10,9896809.970781114
2023-07-11,9238221.600295005
2023-07-12,9144153.418964535
2023-07-13,9172296.415674154
2023-07-14,9989082.47360031
2023-07-15,10437701.406540876
