fecha,y,tiendas,m2,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_7,y_lag_14,y_lag_21,y_lag_28,y_lag_35,y_lag_42,y_lag_49,y_lag_56,y_lag_63,y_lag_70,y_lag_77,y_lag_84,y_window_7_mean,y_window_7_std,y_window_14_mean,y_window_14_std,y_window_28_mean,y_window_28_std,y_window_84_mean,y_window_84_std,tiendas_lead_1,m2_lead_1,tiendas_lag_1,m2_lag_1,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_month_sin,day_of_month_cos,es_festivo,es_festivo_lead_1,es_festivo_lag_1,m2_tiendas,ipc_general_int_1m,ipc_general_int_2m,ipc_general_int_3m,ipc_general_int_6m,ipc_general_int_12m,ipc_general_lag_1,ipc_general_lag_2,ipc_general_lag_3,ipc_general_lag_4,ipc_general_lag_5,ipc_general_lag_6,ipc_general_lag_7,ipc_general_lag_8,ipc_general_lag_9,ipc_general_lag_10,ipc_general_lag_11,ipc_general_lag_12,ipc_general_window_2_mean,ipc_general_window_2_std,ipc_general_window_3_mean,ipc_general_window_3_std,ipc_general_window_6_mean,ipc_general_window_6_std,ipc_general_window_12_mean,ipc_general_window_12_std,ipc_alimentos_int_1m,ipc_alimentos_int_2m,ipc_alimentos_int_3m,ipc_alimentos_int_6m,ipc_alimentos_int_12m,ipc_alimentos_lag_1,ipc_alimentos_lag_2,ipc_alimentos_lag_3,ipc_alimentos_lag_4,ipc_alimentos_lag_5,ipc_alimentos_lag_6,ipc_alimentos_lag_7,ipc_alimentos_lag_8,ipc_alimentos_lag_9,ipc_alimentos_lag_10,ipc_alimentos_lag_11,ipc_alimentos_lag_12,ipc_alimentos_window_2_mean,ipc_alimentos_window_2_std,ipc_alimentos_window_3_mean,ipc_alimentos_window_3_std,ipc_alimentos_window_6_mean,ipc_alimentos_window_6_std,ipc_alimentos_window_12_mean,ipc_alimentos_window_12_std
2023-06-16,9565950.65,2314,1008619.2,8678307.66,8544944.84,8502984.21,9370007.95,2325543.08,9421721.11,9585877.92,9566403.88,9244882.46,9349080.38,9593294.7,10500710.62,9269733.31,9140025.74,2300005.16,9412740.41,9392306.99,8104441.877142857,2601100.7612910187,8105198.7007142855,2513776.5951336417,8086635.273214286,2474509.1960626584,7990128.828571429,2703351.340277026,2316.0,1011159.0,2322.0,1008176.96,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,0,0.0,0.0,435.87692307692305,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-17,10387214.97,2316,1011159.0,9565950.65,8678307.66,8544944.84,8502984.21,9370007.95,9887584.29,9956665.29,9742995.69,9593300.24,9796822.34,10066974.41,11499815.56,9755199.04,9721220.57,10361949.48,10086040.11,9666825.58,8125046.097142858,2613814.664463331,8103775.324285714,2512879.1785221645,8098101.994285715,2480811.1083741672,7992196.0150000015,2704502.6150909984,833.0,334892.24,2314.0,1008619.2,1.2246467991473532e-16,-1.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0,0.0,0.0,436.59715025906735,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-18,2540135.5,833,334892.24,10387214.97,9565950.65,8678307.66,8544944.84,8502984.21,2325543.08,2340312.02,2208307.41,2142908.57,2089547.55,2042160.32,3207076.38,2052110.56,2076674.23,1964731.34,2004539.59,1916061.39,8196421.908571429,2676047.0905119665,8134528.872857143,2539790.3822670663,8126456.091785714,2502971.2053700797,8000772.079166667,2711011.255541934,2312.0,1008125.99,2316.0,1011159.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,0,0.0,0.0,402.03150060024007,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-19,9567684.28,2312,1008125.99,2540135.5,10387214.97,9565950.65,8678307.66,8544944.84,9370007.95,9360720.29,9046945.98,9294570.46,8662874.66,9386074.98,1954066.14,9010913.22,9070771.7,8584162.15,9627671.89,9142455.3,8227077.968571429,2597663.9294355726,8148801.978571428,2505047.1143552097,8140642.767857143,2468691.7555179023,8008201.532857142,2694942.8754171194,2318.0,1008983.34,833.0,334892.24,1.2246467991473532e-16,-1.0,0.0,1.0,-0.651372482722222,-0.7587581226927911,0,0.0,0.0,436.04065311418685,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-20,8682030.42,2318,1008983.34,9567684.28,2540135.5,10387214.97,9565950.65,8678307.66,8502984.21,8942787.64,8933826.92,8421289.44,8952346.88,8775548.45,10941698.3,8973083.22,8453969.23,9495900.8,9186889.71,8225715.98,8255317.444285714,2613187.753352134,8163585.120714285,2513346.145318879,8150396.832857142,2473953.852606434,8013263.782619048,2697497.326642622,2324.0,1009188.58,2312.0,1008125.99,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0,0.0,0.0,435.2818550474547,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-21,8506999.21,2324,1009188.58,8682030.42,9567684.28,2540135.5,10387214.97,9565950.65,8544944.84,8703077.65,8512381.23,8618755.88,8383744.78,8722796.99,9694474.17,8783006.11,8274425.1,8710653.84,11091325.41,8149749.27,8280895.474285714,2616889.5943177226,8144959.6049999995,2508088.2579405736,8159709.010714286,2475501.5230760607,8018696.097380953,2698389.6485016537,2329.0,1011070.25,2318.0,1008983.34,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,0,0.0,0.0,434.24637693631666,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-22,8691333.0,2329,1011070.25,8506999.21,8682030.42,9567684.28,2540135.5,10387214.97,8678307.66,7852247.86,8899178.8,8727258.88,8408296.86,8508354.03,9197444.13,9141399.47,8289030.87,8369566.21,6940339.7,8370638.64,8275474.67,2616290.695782433,8130954.002142857,2505277.78210669,8155717.701071428,2474823.9798922734,8022949.072857143,2698880.18124876,2319.0,1013172.01,2324.0,1009188.58,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9680771188662043,-0.2506525322587205,0,0.0,0.0,434.1220480893087,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-23,10247124.8,2319,1013172.01,8691333.0,8506999.21,8682030.42,9567684.28,2540135.5,9565950.65,9421721.11,9585877.92,9566403.88,9244882.46,9349080.38,9593294.7,10500710.62,9269733.31,9140025.74,2300005.16,9412740.41,8277335.432857143,2616629.5599732725,8190888.655,2508132.5443861177,8154434.633928572,2474525.98590686,8026766.862857143,2699604.6698811054,2118.0,924430.73,2329.0,1011070.25,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.05064916883871266,0,1.0,0.0,436.90039241052176,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-24,9725858.01,2118,924430.73,10247124.8,8691333.0,8506999.21,8682030.42,9567684.28,10387214.97,9887584.29,9956665.29,9742995.69,9593300.24,9796822.34,10066974.41,11499815.56,9755199.04,9721220.57,10361949.48,10086040.11,8374646.025714286,2684329.743698819,8249846.061428571,2548664.357200247,8178746.095357143,2492192.807638337,8036700.010357143,2706292.5438819085,908.0,371813.74,2319.0,1013172.01,1.2246467991473532e-16,-1.0,-0.866025403784439,0.49999999999999933,-0.9884683243281114,0.15142777750457667,1,0.0,0.0,436.4639896128423,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
2023-06-25,2962143.83,908,371813.74,9725858.01,10247124.8,8691333.0,8506999.21,8682030.42,2540135.5,2325543.08,2340312.02,2208307.41,2142908.57,2089547.55,2042160.32,3207076.38,2052110.56,2076674.23,1964731.34,2004539.59,8280166.46,2612362.0343170944,8238294.184285715,2541025.3320945725,8178134.035357143,2491796.4866574425,8032412.128214286,2703290.0974491616,2312.0,1007008.75,2118.0,924430.73,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9377521321470804,0.3473052528448203,0,0.0,1.0,409.48649779735683,0.5683903364691822,0.5198035303696003,1.1187011187011153,2.2338692799752424,1.8926786799314366,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,110.267,111.746,0.038183766135122386,111.53433333333334,0.3676103009098133,110.81216666666667,0.89328123604307,110.37408333333333,0.783384899978478,0.25013111711784664,0.6244229554400071,0.8940752290002019,4.368972816773642,10.333099485831521,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,112.609,123.7045,0.3259762261266974,123.51766666666667,0.3973038299996403,121.824,2.1005009878598293,118.14966666666668,4.295631318472517
